0.6915852089470547,0.7457678808908447,0
0.883234672469344,0.8569838659427002,0
0.835534082896678,0.7723559709462348,0
0.7796968413075647,0.7783821869660555,0
0.8244861952059694,0.7992269167297473,0
0.8689038650362538,0.6226278351390618,0
0.8536664356987238,0.7782765627691882,0
0.8062499242612673,0.8527797060901764,0
0.7626686584220898,0.7466113285972282,0
0.8351769499420938,0.7293912318950361,0
0.7985520590161561,0.7846307970309675,0
0.8657855067919653,0.8355073445192646,0
0.7549894545125088,0.7214015479062659,0
0.8445536216695905,0.7596325854280765,0
0.7587945968868055,0.7567203501878034,0
0.817059742268193,0.8107201796991611,0
0.7693955776115088,0.8143196966891801,0
0.7921634483536185,0.6788344709401819,0
0.793471499944389,0.774345859365182,0
0.8823583108960276,0.8094993661481976,0
0.7826790953934362,0.9004415764388678,0
0.754730705040533,0.7512485426720225,0
0.8407988388663266,0.7016849028430342,0
0.8204426195570844,0.6930857788697403,0
0.808771957673344,0.758388266477708,0
0.7260182039203404,0.63387734604212,0
0.871790618929572,0.7063557554828426,0
0.8142682835800187,0.7473054983517579,0
0.925944693939142,0.6999227616829302,0
0.8619351310281238,0.7515315291149353,0
0.7506011065001893,0.7618883781931591,0
0.7155650221101887,0.802338377372453,0
0.749142377193588,0.74109399023992,0
0.8537325748114902,0.5831897135502524,0
0.8532593232227568,0.8499830576185009,0
0.7907222387373408,0.7174400046738298,0
0.7846869934505817,0.8130575285234559,0
0.7989365450716716,0.8440314138325211,0
0.8198444438531565,0.7300692024314961,0
0.7330816047050596,0.7011770531748018,0
0.7576433726341426,0.6311570959342132,0
0.7967819433611673,0.7251202069963971,0
0.7959095139550869,0.8252531763396272,0
0.7783538386153965,0.7414042523177293,0
0.867423281378566,0.800602258425339,0
0.8620694905491754,0.7813996127181098,0
0.724900301343611,0.7389037775281028,0
0.8651732049119032,0.7026268995313363,0
0.8324426812448282,0.6894320938922789,0
0.6875019959152708,0.7735126938171131,0
0.9122787758859949,0.7535469168877121,0
0.9046434273119159,0.7397067440825381,0
0.8683811321802039,0.8108804376933791,0
0.8786772966274239,0.7606990381050315,0
0.7057710603566706,0.6812298765169227,0
0.8077197573019099,0.7779283795553616,0
0.8281605451393861,0.8124658242096607,0
0.8753455090836946,0.7472164588708146,0
0.71206451646236,0.7064866020954254,0
0.8814031608409122,0.7039207516328629,0
0.8327512950262868,0.7518857401637616,0
0.8378715977153038,0.7791480803689812,0
0.7373498315918455,0.8406279313639793,0
0.7270848042832062,0.7666977907259153,0
0.7625449477725073,0.8198196909662541,0
0.7828307247296482,0.7811045844521028,0
0.7808939453334277,0.8452357523350532,0
0.8247288898246553,0.8240197543501881,0
0.8568322447875969,0.723645543661547,0
0.7471986536618481,0.8392724084676125,0
0.765075339284349,0.8131331215511879,0
0.8581405986225761,0.81074237296578,0
0.9172581714269336,0.8328995146695551,0
0.7739832751311487,0.9686716067644502,0
0.8635453909178795,0.7174828320454831,0
0.930000972822364,0.731985299028208,0
0.8297174230160171,0.784656954943634,0
0.8490618454210566,0.6938864595769794,0
0.7724146725732147,0.8240665081504288,0
0.6898177386770261,0.693352818108268,0
0.7534449761297469,0.8312409561185388,0
0.861810244319391,0.7461185991961715,0
0.8227743752768928,0.6765313765912688,0
0.8609373944646822,0.7520623142439332,0
0.7857425933212395,0.7066362777304129,0
0.7813803101313166,0.7450018340642044,0
0.7647201050817528,0.8074180576882756,0
0.787209056787828,0.8122651747914433,0
0.8308184238571671,0.8285750036051115,0
0.9345225850945413,0.8104806149370959,0
0.7601784339686423,0.7370183773058772,0
0.8277007000264659,0.8040130769845344,0
0.8358857320640011,0.7055547673742967,0
0.7303314816531381,0.727941407693551,0
0.7705737958630733,0.857799177290528,0
0.848644509011023,0.8596535288729849,0
0.7800149772778712,0.7569820533827412,0
0.8182493141289615,0.6972464489146402,0
0.7393647934851876,0.8658229828243845,0
0.7319485465263755,0.6628461778010885,0
0.8070604893650055,0.8922061503064505,0
0.8349373690372663,0.8303199696172302,0
0.8987541480230926,0.7664750399845328,0
0.870152616911685,0.821571673482442,0
0.8678038367631037,0.6962351994197998,0
0.8714110585569109,0.7188294308880491,0
0.895087289855792,0.7152233853589185,0
0.7580796382099708,0.8100830802435138,0
0.8473796663720985,0.6364736214798169,0
0.7853884872975234,0.7424927248980436,0
0.8875638030605402,0.7664967198078881,0
0.8234595614028644,0.7752121849292039,0
0.7480566830764968,0.8016965256587614,0
0.8194721567928761,0.6852691850796612,0
0.8756413268627917,0.6597106778222919,0
0.865596827103733,0.6348937443703851,0
0.9113409240749516,0.6016130731273397,0
0.7786285382025705,0.6919006975359375,0
0.8202041324171917,0.7666613406851615,0
0.7069671529118138,0.6983255764952191,0
0.8475785924382736,0.7847644955522539,0
0.7870005711263433,0.7723301115728556,0
0.9011423396195453,0.780288898130068,0
0.8117395514188105,0.7751872045574002,0
0.8451167968955917,0.7538068227542873,0
0.7119676067943363,0.7347823091810614,0
0.8108507275087687,0.7305823128161512,0
0.785631228300222,0.7257072061316272,0
0.6624001983823258,0.8428620681223841,0
0.7782478032670176,0.7020591226706324,0
0.7640098955292736,0.7778445620195059,0
0.7479182627099809,0.7375859603098998,0
0.8842131028098595,0.8734575479611882,0
0.8374535924777374,0.6628562107150998,0
0.7831461479833642,0.7766597698090955,0
0.8264150189959512,0.9112795993983834,0
0.8055494104636175,0.7559874035584825,0
0.7908790092176268,0.7189985088073371,0
0.7989650712392369,0.7706083191882809,0
0.7554010437937929,0.7472094994159972,0
0.7996732294213652,0.7081577148050483,0
0.9275092221852854,0.7094599392996519,0
0.9059150554829615,0.8188280874612552,0
0.8823750420581419,0.8000034849892328,0
0.7817882575195052,0.7678818878216584,0
0.7433395322673007,0.8013350449844288,0
0.8176405045161481,0.682448629094438,0
0.7627925965029586,0.7218484340796023,0
0.8670041883610984,0.8443008397237198,0
0.7733511179013045,0.768293257789564,0
0.8777123954559163,0.7642974379266969,0
0.8635932068495281,0.7690036478094585,0
0.8194382141696804,0.847234600809757,0
0.8182721156116536,0.7382625932352669,0
0.920228968661766,0.8176022463757618,0
0.8053091412798972,0.7876317815210404,0
0.9080425060874265,0.8450069471726125,0
0.8020271402402104,0.7131150305688588,0
0.7390611487780794,0.8649067840292001,0
0.8842530573995523,0.7027267988635003,0
0.8399691171655075,0.7394421407916653,0
0.841412632516074,0.7635077477854698,0
0.8280777481811703,0.7279349727595228,0
0.6945848166385604,0.8121132470957092,0
0.9120804318643612,0.8045502687998727,0
0.8784564967588026,0.8467788980346075,0
0.7849673892937178,0.8119615891376992,0
0.8206168663361986,0.6766910452611792,0
0.810072026725223,0.8667805905142004,0
0.7979530035122523,0.7546383582446139,0
0.8622572111357337,0.7271709365035938,0
0.8211059273918346,0.7679933393503314,0
0.7868076061538781,0.7233964976461942,0
0.7907520696422847,0.7995759894687968,0
0.8002068460614623,0.7472340422255802,0
0.8157902731981065,0.8423935248346182,0
0.8022118668135875,0.8282913198320266,0
0.8530143423211415,0.7795430123981624,0
0.8041429020735746,0.6974058666786194,0
0.784142686043778,0.7928772087445106,0
0.7486598772313047,0.7808064206927628,0
0.803990246304058,0.8574786734873683,0
0.7646689480049601,0.8434146975759771,0
0.9446607401594698,0.7719177075180306,0
0.834487773294806,0.6550106890773338,0
0.8674259821250889,0.8042633808528031,0
0.788834520159809,0.9097148768964528,0
0.8081455849787116,0.6701765408199044,0
0.8717480578576391,0.747782612320291,0
0.7808444969837982,0.76084170166696,0
0.8655026750400542,0.7253440178568817,0
0.8562530266783736,0.6721060107581656,0
0.8350651360435373,0.6611422529097839,0
0.7967159987620019,0.7525557193739895,0
0.8047097655766831,0.7179274107704495,0
0.7334640468715168,0.7338722074554055,0
0.831936561346475,0.788120474272141,0
0.8123943380616232,0.7428423515133231,0
0.8745901619022128,0.7967418385915331,0
0.714322038311126,0.8264836467226427,0
0.6877619543640839,0.7721246545089712,0
0.7760347577010145,0.7089342454009507,0
0.7733466321184381,0.7233151299048989,0
0.8519453015607255,0.7737425696223049,0
0.7830254478058055,0.6548019923913864,0
0.8495930470999971,0.8209038394348486,0
0.7728013730912531,0.8588362767428513,0
0.8029160120305221,0.8066673831424942,0
0.6887131528006026,0.7516870282045935,0
0.833785335308775,0.7500005459834933,0
0.8300660976215186,0.7731843033703292,0
0.7820922373885091,0.8312061610599576,0
0.8217787394603312,0.7322841252235176,0
0.8470925478396956,0.6540454628199883,0
0.779321566219138,0.7268668889170737,0
0.6927978351581959,0.8976046606114687,0
0.8547963876448422,0.7494961995824091,0
0.9246058658080806,0.7062162900022608,0
0.8995213545491391,0.6643534229051081,0
0.792250156531453,0.6069242233041416,0
0.7694683451492591,0.8644572774674243,0
0.8829965204913469,0.7828639274294974,0
0.8088139337082175,0.7549177417226571,0
0.8393974117700186,0.7242719721377663,0
0.7982443310197072,0.8056238044460443,0
0.7756676417099765,0.7209391421209937,0
0.787526326424485,0.8164236138228933,0
0.8187108485176848,0.7864274574192908,0
0.8411180820678943,0.7549715242122442,0
0.8505667836777193,0.6745024365749205,0
0.8232814438031105,0.9077187701090825,0
0.7871496598156884,0.7621347007990942,0
0.8335381115157269,0.8227119855545317,0
0.8724943062914176,0.7484171838848285,0
0.7080953961307689,0.624746854262035,0
0.8109136347032587,0.7094274395041641,0
0.8090737604862861,0.7682852742175996,0
0.8252772416180801,0.6520039697527862,0
0.8123816467973541,0.840695714183006,0
0.9519033508126197,0.7905831963041242,0
0.8406300250016859,0.7482472718279389,0
0.803451325427715,0.7034022775108065,0
0.8538874944200594,0.7859632321506054,0
0.8760480039275467,0.6691235761368773,0
0.795046934418457,0.7394000423211294,0
0.8971632093188486,0.7345465118851056,0
0.6845735398023771,0.7747486586523202,0
0.836231869015152,0.7667293555783289,0
0.7323706769485195,0.8985732112339408,0
0.8236608470686327,0.7785043161206711,0
0.6805751676178678,0.6793470573579242,0
0.894038674519631,0.7548529459581331,0
0.793209931521472,0.757440488429328,0
0.8362763452979155,0.7756070227994268,0
0.7244716981073636,0.733201443956437,0
0.7319147116337902,0.7814868964114063,0
0.7576937591378282,0.6862430706379707,0
0.9424420522028084,0.8157853384880124,0
0.8549408977832965,0.7337706636647165,0
0.8426589814004166,0.7584543461273306,0
0.8031226782417182,0.7002703007387028,0
0.8404293393355601,0.7114969708938296,0
0.7341775107861493,0.8015928854465457,0
0.6654202300018283,0.5862102664874951,0
0.8396154495455204,0.9239222164693255,0
0.7872060912035574,0.856312258336359,0
0.7629493550131766,0.7776231051329947,0
0.7965402632057187,0.8407613235917106,0
0.7703636568359885,0.9725199869906659,0
0.801197849461828,0.8646115857231901,0
0.8675635690756418,0.7752721231991995,0
0.7999444352450316,0.7353774004479968,0
0.8716679347132936,0.7811220636781369,0
0.8255871706107256,0.7591430878948159,0
0.7851973986331688,0.683018036012883,0
0.8143140960215876,0.7492919333524172,0
0.8534551460488832,0.8591262957522438,0
0.7077353230283084,0.766362653512786,0
0.7411207036623442,0.8176044502492767,0
0.8940375224006161,0.7834541279693316,0
0.8227707543314163,0.8517311790634968,0
0.8254869706703459,0.765812702604636,0
0.8215311251438242,0.6996016569240625,0
0.7962347706194106,0.820343049168898,0
0.844074447889867,0.6959061360133976,0
0.7985644225998222,0.7372857167453211,0
0.8350532333074776,0.6767548739578073,0
0.8639178186264549,0.7826496138847117,0
0.8200666457159559,0.6928452453781503,0
0.8902926523096586,0.7731292779824842,0
0.815860740986601,0.6879293002915113,0
0.7910981736757497,0.8812741384280097,0
0.7685623830948015,0.7610867719587413,0
1.0,0.8201461312148356,0
0.6508309169868907,0.9108840221033951,0
0.7638368532382214,0.7532789748309311,0
0.7739172781629359,0.8624897678636326,0
0.7759325423004871,0.8062393060520177,0
0.760137777633731,0.8007042370088674,0
0.8082621659567257,0.7715456683011455,0
0.8320945542699234,0.7505808598326392,0
0.7662509705050333,0.7461347751514392,0
0.7980808004436928,0.8243797434358356,0
0.8361883757741984,0.6998719147373575,0
0.9975769904691522,0.7217764999582397,0
0.7856345455052303,0.8657239076600485,0
0.7774471748157209,0.7187816762334615,0
0.8340353346612696,0.8854389625446268,0
0.7084504627524179,0.8689305497172005,0
0.7337674192595853,0.6305803579100008,0
0.8321580195688189,0.7713557518964939,0
0.867375582155077,0.8420955859490276,0
0.8049373659400108,0.8220907330516724,0
0.7104762994522565,0.7182276366109897,0
0.821386775105026,0.7370036646916062,0
0.7102400133085603,0.690997257833564,0
0.7834423353383007,0.7294420179142242,0
0.7714113968609494,0.6846713770498228,0
0.8469550925598873,0.8433005636247278,0
0.7336191325647753,0.7269521038826552,0
0.8559171630378176,0.7750718144148635,0
0.8541632144555034,0.7939899433191595,0
0.8441017022377402,0.8335780822845898,0
0.6876263275121148,0.8197621343640429,0
0.7425672848464978,0.6046418278637815,0
0.837246926266542,0.797843250274433,0
0.8972316975573988,0.8530612607630373,0
0.7920268743700445,0.9025657034084246,0
0.7707868885043601,0.6465529791211955,0
0.7368155730568684,0.7969675957730861,0
0.8025302197413703,0.7756289928539248,0
0.8497535806703135,0.6608021009012779,0
0.7642192355543399,0.7999071686823935,0
0.8543600756850023,0.7166065699419136,0
0.7524260570352684,0.8455832947140827,0
0.7256289433040747,0.824442617803721,0
0.7846851186387297,0.6978139842853078,0
0.7735573980778175,0.8436136947814029,0
0.8111522101224006,0.8249970573248304,0
0.7552028658568479,0.8048889258964371,0
0.7707785722998319,0.7172926486724895,0
0.8524832364027423,0.7876358303562739,0
0.8117050895939294,0.8372376937377008,0
0.7536151216644189,0.752051991098777,0
0.7405171563905397,0.8472082795036031,0
0.8739900036558231,0.6586067028002046,0
0.8174356906729283,0.6914512773788533,0
0.7763904093597213,0.8221293116387735,0
0.7526986872969905,0.7599576731109071,0
0.849480254648407,0.7511223353267333,0
0.8863409559078498,0.8200671678502501,0
0.7352084418435557,0.7026455923001877,0
0.8612167534007047,0.8550780664589609,0
0.8062691107835162,0.6837765805860021,0
0.8182685320726389,0.7717789942013674,0
0.8471767961686192,0.7102884378866156,0
0.7147453163635097,0.8070453272338568,0
0.8642839575607173,0.7510171553386018,0
0.8927331171917162,0.8886166064118104,0
0.8936057007124185,0.720782238955094,0
0.7837915500931077,0.8202132931386094,0
0.8356234334669543,0.7295030146416936,0
0.798687228013036,0.6993307039961006,0
0.8688589338909187,0.8323561355028619,0
0.8490164055478444,0.811487040723858,0
0.7732342182202385,0.8448810649526702,0
0.7725897033917625,0.6462983328632912,0
0.7866419374245227,0.7905823317033307,0
0.7976047179339507,0.7475927856435886,0
0.7918689592520357,0.7320316268976291,0
0.8335035659003718,0.7927390985990614,0
0.7684885173033407,0.7717411578084133,0
0.8229044689650711,0.7358783515877972,0
0.6865506732892998,0.6403314513883761,0
0.754267687859675,0.7797936596696936,0
0.8144466031746646,0.7355799690473477,0
0.7182782279770938,0.7980620712639701,0
0.9078025556067586,0.8540204409074678,0
0.7801939253010708,0.7205610191276092,0
0.7659200714500519,0.7115117521887521,0
0.7182519821074237,0.7856014540447387,0
0.8467217600303938,0.7836190346467391,0
0.8719111066384285,0.7624729020555219,0
0.8968835331760323,0.7829672004217726,0
0.8873942545329945,0.7303772706055621,0
0.808938501713899,0.8033556591333033,0
0.8769595934100772,0.7606143797850605,0
0.8049675768946034,0.7855027876410597,0
0.731429986735175,0.7271299009215401,0
0.6946582290637071,0.7032391598536177,0
0.8675701466278377,0.7778605784584197,0
0.8684505884979791,0.8261004468997434,0
0.8161557283422519,0.8402094917198875,0
0.8766638534364203,0.674062517056792,0
0.7555206307550562,0.7055375324076794,0
0.7985953083669807,0.7481603775096314,0
0.7191566873047739,0.7520545117894953,0
0.7939123321010413,0.7005679532702824,0
0.8443382472341501,0.69849230985643,0
0.8396025488050667,0.736904532478019,0
0.900632509000208,0.8291477985844493,0
0.7710935691198864,0.7978547199433824,0
0.8763441523797636,0.735292206529712,0
0.7628268668067572,0.8625255011885459,0
0.786149636969318,0.7939690544310597,0
0.7949476726321328,0.8527223871008678,0
0.8800673177454807,0.8300674546750552,0
0.7674935518105697,0.8028539070884759,0
0.8104650624015862,0.739872373014549,0
0.7655056886542209,0.8403575245579794,0
0.8540847835794779,0.8181516810712661,0
0.7820887122035739,0.7297191809024651,0
0.7541068415713404,0.6347472391229327,0
0.7917249548489416,0.8594685901540033,0
0.8087454694098027,0.8138349669224982,0
0.8945711854247259,0.7860350804211537,0
0.8258249126139049,0.797654798872407,0
0.8183897305042651,0.7254772561070209,0
0.8175744536826319,0.6920774372251016,0
0.7985429767272961,0.7360679268046916,0
0.7101665694619863,0.7320266109944996,0
0.9700850173010341,0.8033705512034717,0
0.8473873167416112,0.883770292983051,0
0.7526967720861599,0.8483627082191413,0
0.8547010789733731,0.7846912321279411,0
0.7688617769316213,0.799514017919165,0
0.7957657594271561,0.8827513141454343,0
0.7474549178485199,0.7365398143971286,0
0.9360439597504019,0.979998189544771,0
0.8131173765341496,0.7306818371741082,0
0.7701499926239692,0.6764922701601214,0
0.8851724857801617,0.8038663507404661,0
0.8583872687999939,0.9004672635567395,0
0.7846357825084846,0.7876683766773654,0
0.804399673491865,0.7066023472726253,0
0.7946879072006613,0.7106320732227261,0
0.8482295725995611,0.7128635220197918,0
0.8051822376147583,0.7356302737480924,0
0.8993079746262274,0.6785739142690386,0
0.7987167432074438,0.786436993506325,0
0.8060229583115264,0.785481626245855,0
0.8538296685193043,0.7387593886417209,0
0.8406575666311835,0.6971482156421723,0
0.7731440701442017,0.682723672952227,0
0.8775695192317023,0.7658982415878118,0
0.8090649774491184,0.8865686014217845,0
0.7815484506796497,0.8505571110046314,0
0.829508169773942,0.9031011566062801,0
0.7290205886675499,0.6746784418242049,0
0.8752480398150064,0.7518639938752594,0
0.8306951441300214,0.7741241609886345,0
0.6825441629550192,0.7568271264472268,0
0.81256862075094,0.7156287706941697,0
0.7796020308901627,0.7895509809323876,0
0.7982737265134383,0.7252138569430705,0
0.8777307605322705,0.6756552391098498,0
0.7435686318816068,0.8282174233271841,0
0.8117980670947162,0.6204379337056848,0
0.7988999181607966,0.7811280643732011,0
0.7772161300654147,0.8080155788102277,0
0.7144400931037249,0.8215636223375774,0
0.8345619413304755,0.7469072430652021,0
0.7053944311543358,0.8396458273901837,0
0.698796170741231,0.6992535036195529,0
0.870513309465148,0.7040223906902627,0
0.8797683174246368,0.8318395440061079,0
0.8902249391329914,0.71415773081761,0
0.8465760783215649,0.811399843989129,0
0.7726105836785903,0.7401882768756268,0
0.7693577492050898,0.7971929558253833,0
0.8217097365088698,0.6772149767257195,0
0.8203030620341382,0.7513891192283196,0
0.8219123523484104,0.7143218360361145,0
0.8284588886027658,0.7727134038930851,0
0.8060601552968749,0.7718551350126895,0
0.8258255530125259,0.8089641356085862,0
0.7300275825820913,0.7650367735183183,0
0.8092972416500703,0.6852025997410419,0
0.9096668682131801,0.7995861907611829,0
0.7700532280930166,0.7681645751714078,0
0.907331976335637,0.7509988752075403,0
0.8628312477019057,0.7094246468602171,0
0.7224417287416546,0.889474175192652,0
0.8400700338136905,0.8464931665811035,0
0.8253363348497516,0.7613560250405564,0
0.7853150539247583,0.7881799677795246,0
0.6801701873102076,0.8244193239850345,0
0.820499843961938,0.7142635361320039,0
0.8284092098293325,0.8114626657387732,0
0.8302575229440272,0.7217720883340755,0
0.8788593194617611,0.7782714804009117,0
0.7896641954766154,0.6760882085890574,0
0.7829378388803777,0.785453992253039,0
0.8001366550807831,0.8207939315592265,0
0.812086807571291,0.7655321759260563,0
0.905199448926213,0.7788677486548337,0
0.9794055015307913,0.7447241404625355,0
0.8757484170733855,0.7663107852194466,0
0.8212390031231268,0.8189882407728659,0
0.8647262650282121,0.7187249249672879,0
0.8253533413234229,0.7842409207840041,0
0.8232148887304925,0.634616407465008,0
0.7405000047797975,0.7413098762393205,0
0.798617016084738,0.7666290773948232,0
0.875795908316948,0.7690257962121038,0
0.8677295116202953,0.8221304963800278,0
0.7643563242508252,0.8327189958828805,0
0.7667967592077134,0.7103733797912164,0
0.8806615597859148,0.8223505630372036,0
0.7813479236169212,0.6977327943382822,0
0.8060409044355117,0.9041770999524186,0
0.777328325509879,0.8269620534382943,0
0.8590259766493813,0.858087391771166,0
0.8611113195482272,0.8564874078468697,0
0.8769725614821611,0.7951401836226538,0
0.7811710868144105,0.839855688323965,0
0.8022110139462644,0.7756059438485322,0
0.7039211746743335,0.8309321230414004,0
0.7953958978018424,0.7139151911863185,0
0.7803936877757259,0.8109090265688144,0
0.8880273259767584,0.7218769780910631,0
0.8713695852648802,0.7863789278918591,0
0.9059696075702032,0.7685723715298836,0
0.7125854463269639,0.6933564969541814,0
0.8196774479425455,0.68641075611242,0
0.9201469168402636,0.8203772587803049,0
0.8409964961053266,0.6687334434452202,0
0.7771533171352081,0.6957805755955437,0
0.7171261209319387,0.7383496470699284,0
0.887447964226722,0.7909492021472465,0
0.8482148823339876,0.8544928585594556,0
0.9857008997799636,0.768848619514595,0
0.7736421177281559,0.7891994644914146,0
0.7838723136360742,0.7485615844026111,0
0.8215054179272001,0.8071844930673987,0
0.8538111358620023,0.8469525770037301,0
0.781057547729848,0.6448562507437348,0
0.757299501018302,0.7823094181199832,0
0.7680197754376099,0.7819114364482845,0
0.8133639763874194,0.8448134837445906,0
0.7996113426751462,0.6160750700356414,0
0.813319295117247,0.6802752503428481,0
0.684736070877739,0.6925314905568409,0
0.7405422695925543,0.8835573851761339,0
0.8294230925178306,0.7852282638730497,0
0.7727738613869239,0.9017376628771021,0
0.7061736406657585,0.6960507614049292,0
0.7867099423715905,0.8302797676189021,0
0.7432918495026549,0.6498849506298139,0
0.8470840146776912,0.6998810282168292,0
0.8873170251525131,0.8419937546965768,0
0.8304586350438142,0.7051403311475876,0
0.7870697057485492,0.7492618119014558,0
0.7976309219083839,0.8823085604426425,0
0.7866656321735165,0.7967690355760053,0
0.8297066544438709,0.8083776853646989,0
0.8507526339412008,0.7642141919911092,0
0.8765397328120194,0.6871389244515123,0
0.8909418205019494,0.8270120889551925,0
0.699098889264351,0.8106031057728877,0
0.821655147015167,0.796816640130134,0
0.899887758321149,0.767703819383421,0
0.7083951640322037,0.9030427752823641,0
0.8067376356917705,0.713957698417512,0
0.8655041458621215,0.751522585121589,0
0.8556379597126756,0.839045442728128,0
0.9619609039304946,0.8506224645225179,0
0.7905452986929963,0.7769332301347454,0
0.7472081743544376,0.8081343769532012,0
0.7434848922805603,0.6941081922938526,0
0.836473664382503,0.7967675805431517,0
0.7836819835747595,0.8522990910699996,0
0.8338375233076483,0.7488767360997693,0
0.7550439706895473,0.7788782601179077,0
0.828930138197678,0.6878108832153833,0
0.7653418019686931,0.6207321992841245,0
0.7448804136447214,0.7669896901451045,0
0.8013136224602734,0.7368939855668664,0
0.8285164152518286,0.7502890711886958,0
0.8736095425355688,0.8174309994771607,0
0.9104583949242566,0.8283079527351831,0
0.8711310726885938,0.7491170746269269,0
0.7849603089986785,0.7974482567649902,0
0.8812980247438686,0.8598510533215182,0
0.893837973890921,0.8574573824851264,0
0.23307236605719048,0.1705095525330046,1
0.17531373857890778,0.16801424762409894,1
0.19230315789642508,0.2963462959138094,1
0.1280214210825154,0.28034449594899535,1
0.24543891680367652,0.25726528214650374,1
0.14016130812347086,0.26018727114716994,1
0.30887922519056576,0.2913073044535202,1
0.1858097298398963,0.14649848240821134,1
0.2575126198441118,0.2015025066928812,1
0.19634047619242456,0.3039453908169088,1
0.16378465416703597,0.1605985356016535,1
0.21497937383022797,0.22291725374662186,1
0.07409700977669188,0.2500849641981194,1
0.22941621062666342,0.2555997342313537,1
0.25760882627065834,0.24204482596202248,1
0.2771265378493964,0.24435032413376992,1
0.08911962876822022,0.2886694340187788,1
0.22164377485235698,0.24902051710698986,1
0.2899961860521445,0.24595316052064548,1
0.30977787951869773,0.22954703146254896,1
0.2375251414625963,0.28393529049616023,1
0.2618159968346711,0.25530681567990304,1
0.24767270350447076,0.23685668781854494,1
0.17310769999127848,0.35029699438815126,1
0.07382815008629244,0.23251083701075093,1
0.20330097030520827,0.17894784580405929,1
0.2061796862980717,0.14728796207647155,1
0.1393102422957006,0.25169648702589414,1
0.2467368970787441,0.2719406787038135,1
0.2484609863272035,0.3249270315840142,1
0.22514807351538563,0.13768783033368717,1
0.20757335978303298,0.1281772736701591,1
0.25117133284418897,0.20373085489081702,1
0.2206159605013258,0.10237467869743815,1
0.24272082565289493,0.35001797813004754,1
0.21710701595577506,0.14285571710060435,1
0.13909786486595876,0.16884062929611535,1
0.16950416946709468,0.1264700936482575,1
0.10967049035566274,0.1944373002872904,1
0.23631482397826137,0.08110410285672147,1
0.23880290130081716,0.10235140758767747,1
0.14063591232985298,0.1734896270876808,1
0.21819824174039795,0.310482152220569,1
0.2032749937620609,0.1720812156579605,1
0.1972528497143886,0.2809979762941143,1
0.25871769144628154,0.2675788302888979,1
0.1916984644906393,0.19930367012817815,1
0.2552346710748317,0.24196563606205967,1
0.1677804168767893,0.1880845459827951,1
0.14425928473749253,0.17070624450556565,1
0.17456107867762224,0.2903586213713816,1
0.2776369924085126,0.3012431954124385,1
0.20281610326203897,0.23370212065056553,1
0.19183814321052103,0.23780648419190353,1
0.17502616219141537,0.19416703804298607,1
0.19674543255994892,0.2650318049716061,1
0.1613747802892203,0.1923323235883512,1
0.24527585904533653,0.17976985185386682,1
0.13441572351223982,0.19226514892542387,1
0.24738536502207423,0.27474473693168017,1
0.3343691267319858,0.1349138121369753,1
0.164371973019569,0.14333404627358415,1
0.2568605399328553,0.16324855808085895,1
0.1096245103331466,0.2541386447412476,1
0.09020156129153944,0.05855396104405192,1
0.18915641712538322,0.17945050897528317,1
0.23983582238197687,0.1966620743219208,1
0.2914213931841781,0.08647386532382619,1
0.3121980207220753,0.20687555807703437,1
0.09258025015050424,0.25158084099253925,1
0.23479705680155136,0.3110239157303022,1
0.19111633166993344,0.234393789653921,1
0.1682689078579513,0.18008003306574638,1
0.19987072596220629,0.11569349999354611,1
0.18519398506911508,0.19426471743922524,1
0.22744939384183183,0.13738290374559206,1
0.22508146008868699,0.20388724627508087,1
0.24999869264416896,0.23589164710973604,1
0.2126028246208627,0.3273241347913968,1
0.08980623035469643,0.2197062609916913,1
0.14355832206230476,0.25902139159447374,1
0.2753311473964788,0.17991775840817859,1
0.2788546071453636,0.019171224308759623,1
0.25111532489746463,0.23114438613638633,1
0.3052891041347122,0.1683175496932146,1
0.2152827955948251,0.12755260984360556,1
0.24761600129382053,0.1548668255425555,1
0.15088990024356527,0.2656619532805792,1
0.21748852894572784,0.2036862329601816,1
0.14812264203974432,0.2240493994675918,1
0.18589251183552785,0.16888214176560162,1
0.30291830504661443,0.17146328807410377,1
0.21666638579401548,0.2844684716937247,1
0.2636350820365819,0.21109004273634224,1
0.1594727963835176,0.17294521438794458,1
0.26268982224989595,0.13389444946313256,1
0.25077618893965375,0.22263162752960158,1
0.1546496730687979,0.24620157954810723,1
0.24974987383960104,0.1592261377582184,1
0.4108749450504691,0.2131229091812776,1
0.26372365754497584,0.3650199672519022,1
0.2432717809360426,0.20341834019838467,1
0.2501395593932695,0.18532328300176085,1
0.22954453274482373,0.22252637276817955,1
0.13951782571333315,0.20005225268344246,1
0.21837456382999731,0.2294667869822462,1
0.21397803577266955,0.22105126079358364,1
0.26870716330790734,0.27003522816209863,1
0.2295393676606156,0.16918788698276346,1
0.090997666553508,0.10318408904792237,1
0.22966111521909688,0.1269536868609176,1
0.1932249892681232,0.14220429274404742,1
0.17668450733934307,0.2649251095781116,1
0.2576859673718906,0.3388366084039371,1
0.24592484768661163,0.2011029304115199,1
0.137194537320158,0.1995648349554217,1
0.219679850335131,0.1678177727710202,1
0.1258122373596009,0.20210605232657636,1
0.1951216150722757,0.3141096150357213,1
0.28129966254838007,0.28507195861653944,1
0.2736702855418196,0.20329865529956853,1
0.22864860310334958,0.10884817968148135,1
